Page,Section,Table,Field,Field_Type,Test_Action,Original_Value,Test_Value,DB_Updated,Frontend_Updated,Status,Notes
Homepage,Hero,hero_section,title,text,UPDATE,Hyperscale with fastest...,TEST_HERO_TITLE_12345,PASS,PASS,PASS,
Homepage,Hero,hero_section,description,text,UPDATE,Build your CUSTOMIZED...,TEST_HERO_DESC_12345,PASS,PASS,PASS,
Homepage,Hero,hero_section,primary_button_text,text,UPDATE,Get started,TEST_PRI_BTN,PASS,PASS,PASS,
Homepage,Hero,hero_section,primary_button_link,url,UPDATE,http://149.13.60.6/pricing,/test-pri-link,PASS,PASS,PASS,
Homepage,Hero,hero_section,secondary_button_text,text,UPDATE,(empty),TEST_SEC_BTN,PASS,PASS,PASS,Note: was empty
Homepage,Hero,hero_section,secondary_button_link,url,UPDATE,(empty),/test-sec-link,PASS,PASS,PASS,Note: was empty
Homepage,Why Items,why_items,title,text,CREATE,N/A,TEST_WHY_TITLE,PASS,PASS,PASS,
Homepage,Why Items,why_items,content,text,CREATE,N/A,TEST_WHY_CONTENT_12345,PASS,PASS,PASS,
Homepage,Why Items,why_items,link,url,CREATE,N/A,/test-why-link,PASS,PASS,PASS,
Homepage,Why Items,why_items,title,text,UPDATE,TEST_WHY_TITLE,TEST_WHY_UPDATED,PASS,PASS,PASS,
Homepage,Why Items,why_items,content,text,UPDATE,TEST_WHY_CONTENT_12345,TEST_WHY_CONTENT_UPDATED,PASS,PASS,PASS,
Homepage,Why Items,why_items,link,url,UPDATE,/test-why-link,/test-why-updated,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,category,text,CREATE,N/A,TEST_CATEGORY,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,title,text,CREATE,N/A,TEST_BANNER_TITLE,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,subtitle,text,CREATE,N/A,TEST_BANNER_SUBTITLE,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,cta_text,text,CREATE,N/A,TEST_CTA,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,cta_link,url,CREATE,N/A,/test-cta-link,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,gradient_start,color,CREATE,N/A,#ff0000,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,gradient_mid,color,CREATE,N/A,#00ff00,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,gradient_end,color,CREATE,N/A,#0000ff,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,accent_gradient_start,color,CREATE,N/A,#ffff00,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,accent_gradient_end,color,CREATE,N/A,#ff00ff,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,is_visible,boolean,CREATE,N/A,1,PASS,PASS,PASS,
Homepage,Client Logos,client_logos,logo_path,image_path,CREATE,N/A,/uploads/images/logos/...,PASS,PASS,PASS,
Homepage,Client Logos,client_logos,alt_text,text,CREATE,N/A,TEST_LOGO_ALT_TEXT,PASS,PASS,PASS,
Homepage,Client Logos,client_logos,is_visible,boolean,CREATE,N/A,1,PASS,PASS,PASS,
Homepage,Client Logos,client_logos,alt_text,text,UPDATE,TEST_LOGO_ALT_TEXT,TEST_LOGO_UPDATED,PASS,PASS,PASS,
Homepage,Client Logos,client_logos,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Homepage,Sections Config,homepage_sections_config,heading,text,UPDATE,Explore our Products,TEST_PRODUCTS_HEADING,PASS,PASS,PASS,
Homepage,Sections Config,homepage_sections_config,description,text,UPDATE,(empty),TEST_PRODUCTS_DESC,PASS,PASS,PASS,
Homepage,Sections Config,homepage_sections_config,button_text,text,UPDATE,View more Products,TEST_BTN,PASS,PASS,PASS,
Homepage,Sections Config,homepage_sections_config,filter_text,text,UPDATE,Filter by category,TEST_FILTER,PASS,PASS,PASS,
Homepage,Sections Config,homepage_sections_config,search_placeholder,text,UPDATE,Search categories,TEST_SEARCH,PASS,PASS,PASS,
About,Hero,about_hero_section,badge_text,text,UPDATE,About Cloud4India.com,TEST_BADGE,PASS,PASS,PASS,
About,Hero,about_hero_section,title,text,UPDATE,About Us,TEST_ABOUT_TITLE,PASS,PASS,PASS,
About,Hero,about_hero_section,highlighted_text,text,UPDATE,Cloud For India,TEST_HIGHLIGHT,PASS,PASS,PASS,
About,Hero,about_hero_section,description,text,UPDATE,(long text),TEST_ABOUT_DESC,PASS,PASS,PASS,
About,Hero,about_hero_section,button_text,text,UPDATE,Explore Our Products,TEST_BTN,PASS,PASS,PASS,
About,Hero,about_hero_section,button_link,url,UPDATE,http://149.13.60.6/...,/test-link,PASS,PASS,PASS,
About,Hero,about_hero_section,image_url,image_path,UPDATE,/uploads/images/...,/uploads/images/...,PASS,PASS,PASS,
About,Hero,about_hero_section,stat_value,text,UPDATE,भारत का क्लाउड,TEST_STAT,PASS,PASS,PASS,
About,Hero,about_hero_section,stat_label,text,UPDATE,Simplified,TEST_LABEL,PASS,PASS,PASS,
About,Hero,about_hero_section,title_after,text,UPDATE,भारत का क्लाउड,TEST_AFTER,PASS,PASS,PASS,
About,Hero,about_hero_section,is_visible,boolean,UPDATE,1,1,PASS,PASS,PASS,
About,Story,about_story_section,header_title,text,UPDATE,Our Story,TEST_STORY_HEADER,PASS,PASS,PASS,
About,Story,about_story_section,header_description,text,UPDATE,(original),TEST_STORY_HEADER_DESC,PASS,PASS,PASS,
About,Story,about_story_section,founding_year,text,UPDATE,2010,2020,PASS,PASS,PASS,
About,Story,about_story_section,story_items,json,UPDATE,(json array),(json array),PASS,PASS,PASS,
About,Story,about_story_section,image_url,image_path,UPDATE,/uploads/...,/uploads/...,PASS,PASS,PASS,
About,Story,about_story_section,badge_icon,text,UPDATE,(original),test-icon,PASS,PASS,PASS,
About,Story,about_story_section,badge_value,text,UPDATE,(original),100+,PASS,PASS,PASS,
About,Story,about_story_section,badge_label,text,UPDATE,(original),TEST_LABEL,PASS,PASS,PASS,
About,Story,about_story_section,top_badge_icon,text,UPDATE,(original),top-icon,PASS,PASS,PASS,
About,Story,about_story_section,top_badge_value,text,UPDATE,(original),50+,PASS,PASS,PASS,
About,Story,about_story_section,top_badge_label,text,UPDATE,(original),TEST_TOP_LABEL,PASS,PASS,PASS,
About,Story,about_story_section,is_visible,boolean,UPDATE,1,1,PASS,PASS,PASS,
About,Legacy,about_legacy_section,header_title,text,UPDATE,Our Legacy,TEST_LEGACY_TITLE,PASS,PASS,PASS,
About,Legacy,about_legacy_section,header_description,text,UPDATE,(original),TEST_LEGACY_DESC,PASS,PASS,PASS,
About,Legacy,about_legacy_section,is_visible,boolean,UPDATE,1,1,PASS,PASS,PASS,
About,Legacy Stats,about_legacy_stats,value,text,CREATE,N/A,999+,PASS,PASS,PASS,
About,Legacy Stats,about_legacy_stats,label,text,CREATE,N/A,TEST_STAT_LABEL,PASS,PASS,PASS,
About,Legacy Stats,about_legacy_stats,value,text,UPDATE,999+,1000+,PASS,PASS,PASS,
About,Legacy Stats,about_legacy_stats,label,text,UPDATE,TEST_STAT_LABEL,TEST_STAT_UPDATED,PASS,PASS,PASS,
About,Testimonials,about_testimonials,quote,text,CREATE,N/A,TEST_QUOTE_CONTENT,PASS,PASS,PASS,
About,Testimonials,about_testimonials,company,text,CREATE,N/A,TEST_COMPANY,PASS,PASS,PASS,
About,Testimonials,about_testimonials,author,text,CREATE,N/A,TEST_AUTHOR,PASS,PASS,PASS,
About,Testimonials,about_testimonials,quote,text,UPDATE,TEST_QUOTE_CONTENT,TEST_QUOTE_UPDATED,PASS,PASS,PASS,
About,Testimonials,about_testimonials,author,text,UPDATE,TEST_AUTHOR,TEST_AUTHOR_UPDATED,PASS,PASS,PASS,
About,Approach Section,about_approach_section,header_title,text,UPDATE,(original),TEST_APPROACH_TITLE,PASS,PASS,PASS,
About,Approach Section,about_approach_section,header_description,text,UPDATE,(original),TEST_APPROACH_DESC,PASS,PASS,PASS,
About,Approach Items,about_approach_items,title,text,CREATE,N/A,TEST_APPROACH_ITEM,PASS,PASS,PASS,
About,Approach Items,about_approach_items,description,text,CREATE,N/A,TEST_APPROACH_ITEM_DESC,PASS,PASS,PASS,
About,Approach Items,about_approach_items,icon,text,CREATE,N/A,test-icon,PASS,PASS,PASS,
About,Mission Vision,about_mission_vision_section,header_title,text,UPDATE,(original),TEST_MV_HEADER,PASS,PASS,PASS,
About,Mission Vision,about_mission_vision_section,header_description,text,UPDATE,(original),TEST_MV_DESC,PASS,PASS,PASS,
About,Mission Vision,about_mission_vision_section,mission_title,text,UPDATE,(original),TEST_MISSION,PASS,PASS,PASS,
About,Mission Vision,about_mission_vision_section,mission_description,text,UPDATE,(original),TEST_MISSION_DESC,PASS,PASS,PASS,
About,Mission Vision,about_mission_vision_section,vision_title,text,UPDATE,(original),TEST_VISION,PASS,PASS,PASS,
About,Mission Vision,about_mission_vision_section,vision_description,text,UPDATE,(original),TEST_VISION_DESC,PASS,PASS,PASS,
About,Core Values Section,about_core_values_section,header_title,text,UPDATE,(original),TEST_CV_HEADER,PASS,PASS,PASS,
About,Core Values Section,about_core_values_section,header_description,text,UPDATE,(original),TEST_CV_DESC,PASS,PASS,PASS,
About,Core Values,about_core_values,title,text,CREATE,N/A,TEST_VALUE_TITLE,PASS,PASS,PASS,
